0.521337;0.297001;0.586811;0.411946;0.556900;0.549036;0.412636;0.766129;0.777600;0.703281;0.607769;0.561704;0.465958;0.481293;1.000000
0.533940;0.227750;0.564274;0.467846;0.584445;0.472829;0.418284;0.566694;0.812738;0.688026;0.556418;0.594393;0.493701;0.409082;2.000000
0.549101;0.290750;0.567192;0.520318;0.591573;0.379170;0.426567;0.496139;0.830160;0.665788;0.522510;0.603581;0.505473;0.447171;1.000000
0.584091;0.338840;0.587610;0.462439;0.614065;0.507290;0.515408;0.765879;0.852414;0.678968;0.561706;0.563412;0.506547;0.461030;1.000000
0.610930;0.397721;0.586075;0.385562;0.593587;0.515268;0.451937;0.814887;0.870127;0.759751;0.572764;0.569891;0.529481;0.450736;1.000000
0.604084;0.287110;0.597247;0.479035;0.631546;0.470013;0.387080;0.569582;0.875894;0.740091;0.546378;0.600456;0.546197;0.399087;1.000000
0.610411;0.310008;0.582430;0.493460;0.636460;0.358145;0.429718;0.509005;0.881627;0.716926;0.513974;0.598202;0.546608;0.423779;1.000000
0.645693;0.399715;0.624496;0.431665;0.638737;0.437048;0.572698;0.813920;0.848279;0.732531;0.498459;0.558783;0.486703;0.421953;1.000000
0.639397;0.348698;0.627782;0.398829;0.604589;0.551372;0.528251;0.854918;0.863630;0.811912;0.521466;0.539559;0.523050;0.474550;1.000000
0.589658;0.260788;0.613185;0.446490;0.628799;0.531132;0.450160;0.585984;0.831521;0.776330;0.564609;0.612843;0.542648;0.432956;1.000000
0.546289;0.235765;0.628522;0.544498;0.627414;0.352867;0.456125;0.530576;0.806713;0.746987;0.525919;0.585647;0.579299;0.470984;1.000000
0.603719;0.330308;0.673714;0.572783;0.626642;0.543173;0.633667;0.816636;0.828670;0.733921;0.470143;0.563839;0.631614;0.497529;1.000000
0.605805;0.402451;0.671377;0.480284;0.588516;0.619168;0.513049;0.812142;0.848143;0.774134;0.492616;0.625828;0.656826;0.535651;1.000000
0.670695;0.476137;0.648984;0.475921;0.597118;0.484164;0.426823;0.541958;0.824419;0.743919;0.516272;0.591575;0.631060;0.535682;1.000000
0.649888;0.450710;0.688513;0.534287;0.602668;0.439375;0.417807;0.450831;0.788892;0.674484;0.522461;0.588744;0.705247;0.504606;1.000000
0.677139;0.452928;0.653998;0.499872;0.612145;0.517415;0.443150;0.739202;0.804056;0.656037;0.500887;0.632838;0.636126;0.482217;1.000000
0.664847;0.430630;0.644690;0.345410;0.581916;0.557989;0.340743;0.776337;0.820674;0.713699;0.512610;0.653267;0.603093;0.483661;1.000000
0.654493;0.306665;0.633820;0.445740;0.604462;0.437118;0.417995;0.552167;0.829764;0.701572;0.506616;0.615917;0.588589;0.451311;1.000000
0.656253;0.287036;0.648488;0.470214;0.606922;0.414893;0.410843;0.481620;0.836846;0.671045;0.528739;0.625716;0.592237;0.471029;1.000000
0.664091;0.302588;0.638266;0.432800;0.615402;0.459545;0.374975;0.752111;0.866510;0.661039;0.527488;0.614400;0.577686;0.437431;1.000000
0.679626;0.349529;0.615105;0.350814;0.594435;0.529571;0.323038;0.810697;0.897790;0.758169;0.531585;0.622492;0.557217;0.456453;1.000000
0.670302;0.269275;0.627389;0.418055;0.617629;0.433074;0.393069;0.565550;0.898487;0.733698;0.532751;0.618078;0.576632;0.359091;1.000000
0.665084;0.255885;0.624485;0.420059;0.613498;0.362263;0.366017;0.506824;0.858099;0.686502;0.541928;0.636194;0.581374;0.412089;1.000000
0.649824;0.283963;0.654012;0.435409;0.617224;0.460429;0.420844;0.782911;0.840775;0.697339;0.514204;0.602649;0.567303;0.429534;1.000000
0.640179;0.289115;0.650888;0.386858;0.585882;0.597274;0.364268;0.812424;0.806411;0.773316;0.535977;0.589882;0.607273;0.508769;1.000000
0.651476;0.249901;0.625663;0.420524;0.615343;0.457617;0.408655;0.570705;0.786889;0.724670;0.536629;0.626950;0.584494;0.451338;1.000000
0.630487;0.253989;0.643482;0.439977;0.595986;0.412661;0.395863;0.485603;0.761059;0.671006;0.530212;0.659236;0.585315;0.453231;1.000000
0.603205;0.289406;0.675783;0.442889;0.580818;0.509619;0.399153;0.749792;0.739273;0.651317;0.527013;0.608955;0.585388;0.453362;1.000000
0.633030;0.370874;0.718645;0.380136;0.524937;0.603845;0.331111;0.765858;0.730239;0.714445;0.513175;0.555390;0.613342;0.504728;1.000000
0.662763;0.350207;0.692510;0.435734;0.531714;0.470533;0.408496;0.545616;0.712915;0.631719;0.469375;0.623257;0.581015;0.469985;1.000000
0.615755;0.288951;0.715997;0.463063;0.526893;0.469632;0.409426;0.491827;0.643601;0.544814;0.527518;0.640480;0.585534;0.463215;1.000000
0.570559;0.361230;0.735289;0.439756;0.536574;0.582436;0.403503;0.664616;0.599000;0.550951;0.525700;0.555672;0.525078;0.498616;1.000000
0.576839;0.394090;0.732600;0.346080;0.524952;0.615004;0.376649;0.669527;0.575219;0.617352;0.539842;0.472975;0.500139;0.515652;2.000000
0.546348;0.273290;0.622736;0.385808;0.601369;0.484079;0.397426;0.480230;0.598249;0.553769;0.625583;0.634020;0.490098;0.406939;1.000000
0.488574;0.282532;0.554119;0.423029;0.629078;0.432369;0.415049;0.425484;0.685923;0.517396;0.618613;0.650941;0.506148;0.361589;1.000000
0.548658;0.309144;0.543021;0.468732;0.653700;0.428646;0.422612;0.672360;0.720028;0.559830;0.605183;0.606071;0.445339;0.397655;1.000000
0.500506;0.373309;0.609201;0.402864;0.625180;0.391358;0.418296;0.753305;0.754402;0.684876;0.570730;0.565352;0.440359;0.384705;1.000000
0.511998;0.267091;0.622154;0.513494;0.646407;0.412340;0.392907;0.542385;0.760486;0.688389;0.533668;0.609231;0.461987;0.322040;1.000000
0.515054;0.248963;0.628808;0.573645;0.642042;0.334674;0.426765;0.492199;0.774576;0.682099;0.526330;0.582348;0.467368;0.355040;1.000000
0.499724;0.281551;0.642784;0.541025;0.639918;0.346364;0.587165;0.816508;0.795682;0.726201;0.520003;0.581560;0.453792;0.366922;1.000000
0.520272;0.335591;0.618219;0.428462;0.596800;0.390579;0.536052;0.851767;0.836133;0.823293;0.510681;0.542356;0.442990;0.384856;1.000000
0.543104;0.260325;0.621227;0.514924;0.607594;0.402646;0.374812;0.629704;0.847466;0.824087;0.506708;0.550517;0.440089;0.348004;1.000000
0.508940;0.165203;0.642684;0.590486;0.613275;0.304134;0.493831;0.582446;0.831710;0.785345;0.457907;0.462991;0.461471;0.375984;1.000000
0.498913;0.339848;0.661870;0.530153;0.635867;0.364396;0.673999;0.842167;0.801453;0.762022;0.479976;0.553389;0.519108;0.373513;1.000000
0.546627;0.380164;0.664662;0.443636;0.598190;0.447171;0.602919;0.886805;0.799594;0.837715;0.505656;0.515933;0.489743;0.420048;1.000000
0.560054;0.300882;0.632758;0.548097;0.626158;0.434081;0.404623;0.686703;0.795940;0.823058;0.534380;0.570251;0.463079;0.399285;1.000000
0.555923;0.279238;0.633185;0.514163;0.646837;0.313998;0.487480;0.602454;0.776360;0.786407;0.517689;0.563736;0.510423;0.449987;1.000000
0.546488;0.489847;0.633340;0.514924;0.657541;0.409109;0.644870;0.890320;0.782331;0.829308;0.496609;0.592545;0.559295;0.419760;1.000000
0.567414;0.425213;0.612707;0.407287;0.629926;0.561039;0.577689;0.958968;0.795134;0.944115;0.508476;0.546399;0.528042;0.500223;1.000000
0.590761;0.342198;0.605914;0.506005;0.661945;0.400615;0.437094;0.760072;0.787781;0.923821;0.536181;0.589669;0.524131;0.458719;1.000000
0.571955;0.330964;0.578561;0.539310;0.671471;0.339367;0.490701;0.707112;0.744946;0.917756;0.517122;0.553757;0.551620;0.516145;1.000000
0.632947;0.513219;0.586809;0.537487;0.678605;0.528110;0.635578;0.948051;0.747884;0.916915;0.501273;0.570475;0.522929;0.498446;1.000000
0.658354;0.490392;0.623618;0.455505;0.653440;0.596240;0.487965;0.937410;0.761413;0.941751;0.501779;0.617261;0.508331;0.520976;0.000000
0.610848;0.477917;0.694705;0.525568;0.684453;0.487773;0.409839;0.666257;0.763005;0.915975;0.536375;0.669015;0.520726;0.565349;1.000000
0.599744;0.419423;0.723084;0.596331;0.667597;0.428253;0.391188;0.563896;0.719658;0.821569;0.507984;0.610990;0.611626;0.572561;1.000000
0.656627;0.573667;0.712384;0.481899;0.661804;0.592568;0.480143;0.834502;0.759890;0.753359;0.508382;0.612272;0.612818;0.567116;1.000000
0.666716;0.445207;0.662741;0.327182;0.621629;0.649761;0.411111;0.788280;0.798592;0.736753;0.536028;0.668167;0.615696;0.555819;1.000000
0.641749;0.284009;0.616670;0.368868;0.630798;0.462498;0.413871;0.569701;0.797738;0.686297;0.493243;0.605960;0.568582;0.465576;1.000000
0.569461;0.258568;0.570679;0.400645;0.616025;0.442298;0.406478;0.491663;0.788092;0.611155;0.580633;0.629119;0.493156;0.429059;1.000000
0.558331;0.286381;0.559011;0.420691;0.612567;0.478181;0.400587;0.723963;0.858831;0.616692;0.545870;0.601065;0.444523;0.433409;1.000000
0.550048;0.311162;0.610485;0.397471;0.571222;0.588961;0.369588;0.733172;0.873330;0.679525;0.525005;0.549965;0.481965;0.512480;1.000000
0.552551;0.241617;0.643040;0.453658;0.587028;0.468416;0.423012;0.544392;0.845793;0.646084;0.523729;0.630801;0.488341;0.396497;1.000000
0.541858;0.225260;0.601905;0.498413;0.586076;0.430274;0.426954;0.460302;0.871519;0.631905;0.578948;0.640712;0.506662;0.431525;1.000000
0.549206;0.335038;0.594528;0.464345;0.584399;0.495337;0.441735;0.714396;0.872677;0.640143;0.553640;0.601729;0.500062;0.439772;1.000000
0.573367;0.396311;0.632466;0.413168;0.533690;0.596892;0.456840;0.773148;0.861114;0.727996;0.531365;0.530982;0.525507;0.514255;1.000000
0.592949;0.315469;0.649928;0.570395;0.566160;0.478257;0.475643;0.558335;0.870645;0.679810;0.525811;0.639022;0.574787;0.521068;1.000000
0.607767;0.408445;0.674395;0.591668;0.548825;0.449352;0.520238;0.505482;0.889625;0.615643;0.545301;0.608433;0.551328;0.544647;1.000000
0.589724;0.606846;0.726966;0.575852;0.537370;0.505040;0.649722;0.726088;0.889370;0.605685;0.486019;0.552767;0.553212;0.464040;2.000000
0.595815;0.427607;0.751554;0.600016;0.485570;0.624855;0.693143;0.749174;0.881144;0.680085;0.496065;0.521156;0.576036;0.558579;1.000000
0.591478;0.463311;0.754283;0.724877;0.512674;0.566073;0.720648;0.592367;0.860555;0.596753;0.512735;0.530371;0.605923;0.653950;1.000000
0.610807;0.607629;0.831981;0.647694;0.541359;0.574132;0.598550;0.516550;0.848294;0.539274;0.505838;0.461627;0.631029;0.610127;0.000000
0.667683;0.650440;0.762771;0.592054;0.597593;0.557629;0.552982;0.607595;0.865912;0.516557;0.522617;0.583330;0.638690;0.522083;1.000000
0.700570;0.516673;0.692796;0.536694;0.593946;0.551874;0.568359;0.666848;0.892305;0.595354;0.524108;0.552395;0.624253;0.492291;1.000000
0.683374;0.500855;0.624571;0.504573;0.623368;0.409746;0.407826;0.496221;0.898888;0.583678;0.506473;0.614751;0.541202;0.448434;1.000000
0.655631;0.450033;0.666913;0.609664;0.617912;0.327784;0.504661;0.453706;0.883096;0.578659;0.526378;0.590133;0.515692;0.483427;1.000000
0.603057;0.484848;0.683437;0.596501;0.623108;0.436272;0.601487;0.733500;0.854572;0.616994;0.514614;0.601096;0.518751;0.427220;1.000000
0.580973;0.458910;0.680744;0.555451;0.575163;0.493319;0.525024;0.807115;0.841124;0.746014;0.526026;0.604161;0.529584;0.437964;1.000000
0.590036;0.416227;0.693885;0.558709;0.583096;0.390571;0.426119;0.564965;0.837737;0.772593;0.494289;0.572323;0.510808;0.422111;1.000000
0.558376;0.396245;0.697148;0.621622;0.569121;0.351299;0.462877;0.517535;0.819307;0.757608;0.542647;0.589175;0.536637;0.474285;1.000000
0.570205;0.456165;0.705370;0.604751;0.575502;0.451037;0.647250;0.861774;0.825813;0.776633;0.526348;0.572765;0.507233;0.443410;1.000000
0.579985;0.426061;0.768680;0.494341;0.549647;0.579594;0.538117;0.878248;0.822470;0.853555;0.484304;0.613980;0.458915;0.492470;0.000000
0.556757;0.408941;0.748173;0.513788;0.584113;0.498551;0.421459;0.604678;0.820011;0.837395;0.489277;0.579797;0.483078;0.471858;1.000000
0.556827;0.376448;0.716672;0.575630;0.595986;0.371697;0.471186;0.511004;0.830617;0.775074;0.536889;0.594127;0.484702;0.499029;1.000000
0.542933;0.477631;0.736673;0.591730;0.596675;0.411659;0.652758;0.838343;0.826714;0.772783;0.507738;0.573289;0.463924;0.421929;1.000000
0.480449;0.390935;0.751456;0.533617;0.571849;0.533161;0.627158;0.869889;0.840013;0.849677;0.501874;0.523336;0.443562;0.472193;1.000000
0.460672;0.345414;0.739226;0.611206;0.612544;0.482634;0.421708;0.629769;0.794117;0.820552;0.491615;0.575661;0.479458;0.468072;1.000000
0.481210;0.404262;0.727514;0.647203;0.639277;0.401593;0.416133;0.569276;0.805635;0.746121;0.524958;0.583185;0.481389;0.511636;1.000000
0.477150;0.496464;0.723932;0.532205;0.655194;0.442299;0.577000;0.833782;0.813936;0.752234;0.495875;0.588677;0.473035;0.436676;1.000000
0.508978;0.413060;0.699135;0.464643;0.639346;0.539443;0.547687;0.871782;0.840958;0.819668;0.541390;0.586394;0.504381;0.478426;1.000000
0.544654;0.320865;0.674058;0.530038;0.669312;0.431766;0.387946;0.644462;0.847303;0.815090;0.501611;0.557893;0.500862;0.428271;1.000000
0.542728;0.353057;0.674501;0.630011;0.683811;0.381679;0.462590;0.589027;0.868242;0.793468;0.552683;0.573431;0.500282;0.505661;1.000000
0.532299;0.489437;0.662420;0.547190;0.682804;0.487373;0.555219;0.882108;0.880184;0.792363;0.516392;0.615718;0.490372;0.465624;1.000000
0.543347;0.443383;0.608591;0.478680;0.651952;0.561491;0.553273;0.902833;0.894014;0.864123;0.540820;0.585506;0.490344;0.500713;1.000000
0.570272;0.446469;0.604986;0.511228;0.674378;0.444891;0.395389;0.670275;0.908742;0.835808;0.536724;0.595247;0.484396;0.508288;1.000000
0.532494;0.396458;0.629482;0.576705;0.665844;0.375975;0.447072;0.583349;0.899807;0.817358;0.539733;0.589182;0.505053;0.553501;1.000000
0.544492;0.509822;0.645195;0.497742;0.664145;0.532086;0.514042;0.882304;0.896549;0.802347;0.521185;0.609579;0.489727;0.504121;1.000000
0.552816;0.446074;0.631590;0.375988;0.612844;0.577812;0.466193;0.889879;0.895432;0.879505;0.537839;0.558546;0.510578;0.492800;1.000000
0.590438;0.265818;0.620513;0.426076;0.629324;0.448517;0.379871;0.628490;0.895496;0.848804;0.524308;0.594519;0.475325;0.453060;1.000000
0.544711;0.208524;0.656007;0.530538;0.614334;0.362584;0.410622;0.527108;0.881606;0.798273;0.519671;0.600170;0.499577;0.471422;1.000000
0.562569;0.281106;0.675832;0.481130;0.613836;0.536145;0.510814;0.843367;0.869675;0.778277;0.521637;0.584445;0.503993;0.480505;1.000000
0.559989;0.361940;0.692711;0.382551;0.570319;0.576903;0.480421;0.843292;0.883622;0.803126;0.538543;0.588689;0.511490;0.481849;1.000000
0.571130;0.235961;0.685740;0.442340;0.580819;0.478421;0.440183;0.602595;0.875966;0.765537;0.513565;0.575638;0.512515;0.458871;1.000000
0.548361;0.187122;0.677251;0.578010;0.557656;0.463874;0.448058;0.500114;0.850844;0.716042;0.544974;0.591489;0.545624;0.506125;1.000000
0.558250;0.385663;0.692556;0.491896;0.576233;0.547129;0.496575;0.748198;0.872644;0.674452;0.526848;0.588523;0.514082;0.491938;1.000000
0.583535;0.423665;0.633062;0.408931;0.550047;0.621046;0.402087;0.738490;0.886659;0.707305;0.514176;0.625652;0.519419;0.529498;1.000000
0.625606;0.405895;0.629580;0.467998;0.562141;0.463791;0.439242;0.512425;0.891126;0.714002;0.512427;0.606632;0.501917;0.482420;1.000000
0.588774;0.358213;0.655094;0.554379;0.555772;0.452196;0.458136;0.440525;0.896417;0.671101;0.534842;0.616750;0.560329;0.527345;1.000000
0.638457;0.469910;0.638365;0.528057;0.579200;0.579005;0.456783;0.680864;0.928655;0.579472;0.541781;0.604841;0.584798;0.514507;1.000000
0.661148;0.510810;0.636212;0.416012;0.566013;0.640174;0.435084;0.695212;0.914227;0.631546;0.534522;0.594796;0.583119;0.531370;1.000000
0.645599;0.395193;0.668175;0.494263;0.605560;0.478045;0.478608;0.562854;0.880920;0.607552;0.496043;0.655853;0.594746;0.546747;1.000000
0.642818;0.480897;0.665098;0.424168;0.614081;0.451166;0.463497;0.535565;0.839233;0.546080;0.525861;0.658082;0.664205;0.516062;2.000000
0.687206;0.457734;0.553397;0.402992;0.644490;0.525606;0.411644;0.690842;0.819512;0.586740;0.541917;0.589183;0.606296;0.465919;0.000000
0.647180;0.417232;0.529841;0.336683;0.624626;0.512933;0.352132;0.745570;0.828217;0.673409;0.546765;0.560176;0.584728;0.445048;1.000000
0.636349;0.309325;0.568383;0.376222;0.659490;0.431070;0.399233;0.526158;0.900392;0.652850;0.587875;0.619061;0.575940;0.358317;1.000000
0.611789;0.302010;0.505045;0.413438;0.658785;0.333768;0.387718;0.475682;0.903754;0.623290;0.537502;0.630734;0.583461;0.378057;0.000000
0.616126;0.277873;0.527338;0.492526;0.665964;0.367215;0.491061;0.749326;0.918977;0.644270;0.563413;0.583928;0.554083;0.377289;1.000000
0.594508;0.276905;0.550473;0.463759;0.620970;0.495280;0.460922;0.797147;0.890864;0.731350;0.534969;0.552103;0.498210;0.448719;1.000000
0.582342;0.326800;0.616564;0.525010;0.635177;0.443623;0.398765;0.528668;0.892198;0.717715;0.513430;0.590844;0.484975;0.396463;1.000000
0.567581;0.309365;0.667812;0.572208;0.619811;0.363345;0.473192;0.505982;0.866435;0.688584;0.525479;0.535897;0.486294;0.490383;2.000000
0.562259;0.481711;0.723423;0.583125;0.636929;0.528675;0.591088;0.730970;0.765304;0.649470;0.486089;0.565572;0.462257;0.492699;1.000000
0.544218;0.461946;0.727521;0.467056;0.616381;0.562450;0.469988;0.719993;0.710787;0.678736;0.514536;0.590805;0.493593;0.475008;1.000000
0.531165;0.449915;0.616865;0.454979;0.645056;0.470849;0.417137;0.525652;0.745298;0.711307;0.545583;0.617147;0.531939;0.498821;1.000000
0.560481;0.340495;0.622035;0.538086;0.657336;0.384001;0.437959;0.458790;0.741770;0.676591;0.518552;0.602529;0.515213;0.511252;1.000000
0.590763;0.328965;0.701141;0.522775;0.666564;0.505178;0.483566;0.729361;0.736343;0.633126;0.517232;0.577629;0.563546;0.473128;1.000000
0.588664;0.428118;0.666087;0.453255;0.631103;0.559791;0.483828;0.745135;0.740666;0.696660;0.489534;0.566183;0.553665;0.481432;1.000000
0.613661;0.443109;0.671286;0.479714;0.650415;0.449721;0.438456;0.576690;0.756740;0.671674;0.472718;0.603704;0.557914;0.491880;1.000000
0.574257;0.354358;0.651841;0.526736;0.651463;0.433426;0.424105;0.480531;0.786951;0.634036;0.558826;0.592620;0.598417;0.503554;1.000000
0.570607;0.365600;0.633003;0.436912;0.668656;0.511086;0.434306;0.708745;0.815590;0.596085;0.507993;0.611502;0.564665;0.453942;1.000000
0.557486;0.385969;0.654860;0.300738;0.644243;0.552374;0.351184;0.713120;0.810879;0.645000;0.525769;0.581205;0.586044;0.474054;2.000000
0.568176;0.286315;0.637002;0.335185;0.674068;0.446621;0.372025;0.532924;0.824742;0.634998;0.538335;0.647234;0.547080;0.345582;1.000000
0.566068;0.278315;0.602020;0.330938;0.684685;0.414349;0.327164;0.478175;0.767343;0.623021;0.536032;0.686832;0.561393;0.342060;1.000000
0.565962;0.234881;0.571645;0.296750;0.695429;0.358817;0.227808;0.717408;0.746449;0.604386;0.532907;0.643113;0.507126;0.357424;1.000000
0.601438;0.295753;0.459736;0.278403;0.673293;0.278409;0.254258;0.748263;0.690961;0.706152;0.535778;0.616952;0.474674;0.293428;1.000000
0.533556;0.252060;0.428766;0.295639;0.738819;0.157908;0.273913;0.544137;0.732764;0.631579;0.664395;0.812755;0.355768;0.197610;1.000000
0.454018;0.302798;0.432897;0.274650;0.755903;0.201575;0.285885;0.432434;0.765098;0.625662;0.565474;0.754275;0.413419;0.235681;1.000000
0.505802;0.237806;0.384966;0.317940;0.752933;0.175951;0.352022;0.682416;0.775613;0.634458;0.563303;0.692100;0.407959;0.233113;1.000000
0.495452;0.288383;0.339499;0.314161;0.698937;0.285055;0.350768;0.755101;0.822534;0.711243;0.570063;0.638718;0.364165;0.292874;2.000000
0.419403;0.272903;0.373520;0.288587;0.722150;0.209019;0.342335;0.575165;0.828622;0.664144;0.562849;0.707671;0.356122;0.247843;1.000000
0.410757;0.232380;0.406076;0.308540;0.725777;0.224054;0.330865;0.444553;0.843538;0.639464;0.543348;0.683293;0.405520;0.280979;1.000000
0.478505;0.202644;0.336402;0.312591;0.709264;0.212805;0.344419;0.681294;0.879868;0.634792;0.552822;0.681003;0.395141;0.280377;1.000000
0.423431;0.255379;0.318275;0.310185;0.649635;0.254989;0.319422;0.746805;0.891723;0.687803;0.556107;0.687825;0.365458;0.272927;1.000000
0.413554;0.251686;0.348987;0.252826;0.685307;0.202410;0.315884;0.573083;0.900667;0.664998;0.556082;0.744542;0.373344;0.189234;1.000000
0.413665;0.170903;0.352076;0.285106;0.693234;0.183145;0.318169;0.444912;0.893930;0.653860;0.561494;0.789806;0.393860;0.171749;0.000000
0.436219;0.174490;0.367719;0.317166;0.701461;0.157499;0.328372;0.687318;0.878235;0.599256;0.576128;0.701517;0.376717;0.195015;1.000000
0.387313;0.202015;0.386064;0.316468;0.665166;0.254506;0.340083;0.758440;0.892349;0.704465;0.546428;0.670643;0.387242;0.279363;1.000000
0.432613;0.184399;0.421487;0.308392;0.699859;0.221704;0.334857;0.583238;0.881178;0.657265;0.545318;0.723009;0.417516;0.220595;1.000000
0.418414;0.148435;0.422700;0.314333;0.701839;0.209990;0.322279;0.465748;0.832991;0.615236;0.563618;0.745195;0.366816;0.215035;0.000000
0.366872;0.181093;0.411983;0.290705;0.681793;0.198192;0.344703;0.708114;0.870701;0.593825;0.554062;0.684159;0.292903;0.249575;1.000000
0.332010;0.248213;0.456508;0.303721;0.626944;0.265206;0.350676;0.748986;0.846107;0.726776;0.562285;0.640891;0.312769;0.285124;1.000000
0.329723;0.229515;0.482568;0.319757;0.649431;0.203400;0.339537;0.588555;0.812142;0.668926;0.547640;0.715702;0.305248;0.210203;0.000000
0.339565;0.171674;0.478014;0.332197;0.641695;0.236864;0.332980;0.470189;0.785086;0.629857;0.528219;0.690843;0.283780;0.263243;1.000000
0.351697;0.198335;0.472924;0.333336;0.631302;0.208555;0.383736;0.732534;0.790690;0.624497;0.547137;0.611748;0.294754;0.261449;1.000000
0.338338;0.245474;0.487103;0.332066;0.574703;0.281050;0.381749;0.764807;0.803678;0.749538;0.558329;0.635557;0.298090;0.307733;2.000000
0.329323;0.242761;0.500732;0.376886;0.599780;0.233103;0.358370;0.603403;0.791368;0.716660;0.524337;0.655318;0.320778;0.242004;1.000000
0.347117;0.168752;0.495499;0.401319;0.603187;0.248028;0.343219;0.494172;0.791425;0.692495;0.537381;0.642904;0.315566;0.352076;1.000000
0.361642;0.211740;0.496275;0.382387;0.607366;0.240801;0.405383;0.757323;0.788654;0.672216;0.539164;0.583303;0.293885;0.333067;1.000000
0.343141;0.190958;0.503290;0.389748;0.572876;0.294467;0.424448;0.796127;0.807875;0.768572;0.558912;0.611432;0.306292;0.318307;1.000000
0.350418;0.187860;0.524271;0.447175;0.605635;0.274611;0.375575;0.617083;0.806225;0.770731;0.543456;0.631696;0.289546;0.282199;1.000000
0.350565;0.173866;0.542889;0.431288;0.627598;0.245621;0.391150;0.542473;0.783806;0.752883;0.554364;0.583247;0.299226;0.333920;1.000000
0.365226;0.221617;0.551774;0.457488;0.642280;0.273479;0.490945;0.817548;0.767373;0.742337;0.519686;0.611378;0.299355;0.332987;1.000000
0.393457;0.234352;0.566655;0.427186;0.608886;0.358392;0.489840;0.839616;0.743263;0.821122;0.538651;0.586774;0.326426;0.369327;1.000000
0.385363;0.203958;0.598732;0.522674;0.630454;0.337700;0.408671;0.635820;0.738844;0.823401;0.509595;0.525128;0.334557;0.325284;1.000000
0.377083;0.198705;0.588888;0.538593;0.662128;0.319413;0.496016;0.577450;0.696985;0.748121;0.552393;0.544006;0.338037;0.350086;2.000000
0.386644;0.373235;0.591608;0.508212;0.680283;0.375925;0.593722;0.796936;0.698073;0.716433;0.552616;0.611182;0.342396;0.371011;1.000000
0.380163;0.371241;0.571277;0.417952;0.658491;0.479399;0.531813;0.811684;0.679735;0.768177;0.443983;0.633812;0.345735;0.429015;1.000000
0.409288;0.346447;0.566258;0.436544;0.671765;0.442741;0.380893;0.605461;0.683100;0.756712;0.563830;0.606184;0.341184;0.385044;1.000000
0.399320;0.310207;0.582313;0.439127;0.659994;0.364904;0.412546;0.517354;0.697113;0.750041;0.539504;0.552854;0.369492;0.374760;1.000000
0.430425;0.324198;0.577615;0.433493;0.659653;0.450107;0.505497;0.785493;0.694904;0.714766;0.539997;0.528625;0.364764;0.409643;1.000000
0.458758;0.374242;0.582922;0.379918;0.629772;0.511707;0.538346;0.728405;0.716709;0.717950;0.538704;0.480479;0.366216;0.463089;1.000000
0.460110;0.301174;0.596227;0.466566;0.635322;0.487485;0.469816;0.567873;0.726102;0.701614;0.573239;0.558659;0.383107;0.394495;1.000000
0.454904;0.256546;0.599547;0.514409;0.618328;0.455038;0.472555;0.530319;0.735940;0.649253;0.556522;0.542343;0.399301;0.457062;1.000000
0.453138;0.285129;0.632197;0.531716;0.625045;0.500745;0.578406;0.701317;0.755532;0.609886;0.509726;0.509802;0.417273;0.455709;1.000000
0.453154;0.327806;0.629535;0.457014;0.597460;0.554727;0.465328;0.680114;0.762038;0.625436;0.505105;0.538989;0.442009;0.489214;1.000000
0.462322;0.299044;0.628196;0.517786;0.615065;0.468419;0.443447;0.538613;0.744866;0.598324;0.533204;0.590116;0.443833;0.426176;1.000000
0.478085;0.254967;0.653373;0.585556;0.608288;0.463345;0.487086;0.477287;0.745881;0.557465;0.550908;0.571827;0.438120;0.489600;1.000000
0.461366;0.396093;0.658284;0.548238;0.616869;0.514075;0.533386;0.694510;0.768465;0.572660;0.554690;0.564647;0.438421;0.470505;1.000000
0.478296;0.416329;0.572481;0.428720;0.599282;0.536882;0.483046;0.694303;0.796488;0.640123;0.543535;0.578296;0.471870;0.483229;1.000000
0.479263;0.387803;0.534671;0.442547;0.634706;0.476135;0.408977;0.512122;0.783070;0.622925;0.559397;0.625458;0.449661;0.437606;1.000000
0.501169;0.344764;0.569562;0.490088;0.638909;0.340879;0.448794;0.463683;0.798070;0.630793;0.541637;0.601498;0.446438;0.430251;1.000000
0.502875;0.407132;0.612653;0.465126;0.659216;0.423110;0.518055;0.744682;0.797960;0.631313;0.547755;0.592084;0.448160;0.419339;1.000000
0.528032;0.410027;0.552235;0.384446;0.638169;0.461220;0.459894;0.775415;0.823499;0.710655;0.554236;0.598918;0.480737;0.431118;1.000000
0.560112;0.305993;0.518431;0.416263;0.660218;0.433986;0.395440;0.572629;0.846001;0.703272;0.543698;0.601796;0.460278;0.393322;2.000000
0.532250;0.334398;0.498894;0.405691;0.659643;0.372456;0.413713;0.518500;0.865389;0.692091;0.591036;0.648616;0.483253;0.397136;1.000000
0.567383;0.385542;0.478367;0.356556;0.660079;0.459610;0.410349;0.802378;0.867255;0.697543;0.515351;0.619326;0.502399;0.432316;1.000000
0.592345;0.392408;0.425498;0.303613;0.619912;0.528028;0.304671;0.799099;0.869907;0.767933;0.549500;0.584967;0.528268;0.478205;1.000000
0.597718;0.343542;0.313448;0.260330;0.648623;0.381106;0.294726;0.608248;0.883803;0.698178;0.595254;0.705938;0.442446;0.359942;1.000000
