0.021958	0.124958	0.016498	0.057094	0.017647	0.820468	0.629463	0.291269	0.385623	0.588245	0.732402	0.648981	0.436226	0.592964	1.000000
0.016595	0.148090	0.002285	0.503400	0.004900	0.200704	0.625287	0.276379	0.390570	0.561762	0.716522	0.615059	0.456413	0.587995	1.000000
0.017290	0.125422	0.012414	0.539334	0.016952	0.877011	0.636169	0.244156	0.391306	0.662278	0.726421	0.601201	0.461589	0.466475	1.000000
0.018231	0.210761	0.008682	0.890222	0.019872	0.876093	0.630309	0.185348	0.343972	0.671237	0.723806	0.608434	0.494680	0.477642	2.000000
0.026798	0.103403	0.023761	0.015098	0.013985	0.807034	0.660655	0.236659	0.384686	0.556359	0.748679	0.581354	0.490780	0.549855	1.000000
0.023233	0.171639	0.013804	0.094180	0.003973	0.413481	0.646321	0.244575	0.443133	0.518272	0.778003	0.578704	0.495623	0.568755	1.000000
0.018352	0.209187	0.012103	0.470525	0.008469	0.844581	0.662833	0.413767	0.440665	0.723386	0.803555	0.633428	0.469609	0.483555	1.000000
0.007843	0.602915	0.007347	0.639350	0.013429	0.875176	0.663334	0.228771	0.314972	0.751690	0.835579	0.678343	0.469913	0.503649	1.000000
0.017068	0.182347	0.015723	0.060757	0.013105	0.504791	0.697535	0.229864	0.439165	0.535202	0.821534	0.689852	0.431786	0.608066	1.000000
0.021944	0.212385	0.004705	0.493304	0.023488	0.461681	0.690650	0.312368	0.520620	0.486732	0.842306	0.690888	0.456780	0.604252	1.000000
0.007797	0.250672	0.023020	0.767679	0.012641	0.461208	0.702148	0.332740	0.394150	0.798801	0.855017	0.689317	0.479155	0.476497	1.000000
0.016020	0.738892	0.010411	0.606503	0.016859	0.486240	0.678352	0.186514	0.309506	0.804699	0.837085	0.736474	0.426406	0.560271	1.000000
0.015923	0.444798	0.003940	0.199079	0.010648	0.459817	0.704583	0.232826	0.427826	0.554559	0.832074	0.747853	0.449093	0.635019	1.000000
0.021342	0.182253	0.018046	0.485044	0.006105	0.164547	0.673670	0.269906	0.527894	0.515243	0.805778	0.793419	0.451968	0.573169	1.000000
0.017151	0.168441	0.024902	0.638933	0.008794	0.831120	0.640699	0.388795	0.603135	0.877897	0.798546	0.816094	0.454786	0.454375	1.000000
0.021671	0.586283	0.019265	0.594543	0.017555	0.897871	0.587180	0.465230	0.453357	0.926001	0.815985	0.882872	0.433926	0.254683	1.000000
0.021824	0.746346	0.011788	0.724569	0.007403	0.800526	0.619724	0.349158	0.378230	0.610477	0.854224	0.762308	0.451408	0.541099	0.000000
0.008775	0.186658	0.017059	0.058580	0.016396	0.775967	0.609705	0.352724	0.534483	0.560459	0.802019	0.676023	0.454520	0.500555	1.000000
0.015028	0.602470	0.012674	0.780028	0.014588	0.889082	0.614784	0.484390	0.516820	0.819930	0.797017	0.725553	0.474593	0.475697	2.000000
0.025996	0.685936	0.021768	0.965707	0.015422	0.828339	0.611753	0.299425	0.301530	0.821196	0.837952	0.736777	0.537458	0.284215	1.000000
0.019418	0.701067	0.031462	0.028542	0.006383	0.742119	0.650504	0.243278	0.394754	0.587260	0.838133	0.651864	0.425309	0.543018	1.000000
0.018060	0.172148	0.016442	0.078188	0.007635	0.664242	0.647537	0.236534	0.423488	0.538050	0.825781	0.603556	0.422310	0.498827	1.000000
0.015427	0.198153	0.020620	0.271998	0.015654	0.911777	0.660302	0.343266	0.395442	0.731015	0.850515	0.634574	0.449118	0.454281	1.000000
0.007000	0.602692	0.023836	0.975107	0.019965	0.794045	0.667833	0.224234	0.285278	0.729419	0.863798	0.643274	0.466177	0.484942	2.000000
0.028208	0.100947	0.031782	0.036699	0.020336	0.743509	0.697401	0.227707	0.382528	0.546945	0.881930	0.605514	0.452133	0.602137	1.000000
0.027182	0.171453	0.024763	0.070027	0.010138	0.770877	0.683526	0.258252	0.411981	0.509377	0.829783	0.593156	0.450776	0.624952	1.000000
0.018222	0.153283	0.012106	0.500619	0.016164	0.800998	0.671120	0.242310	0.414145	0.737565	0.823382	0.628123	0.448784	0.519437	1.000000
0.010013	0.216974	0.021143	0.959616	0.022283	0.749072	0.639601	0.201505	0.322263	0.775248	0.794777	0.699899	0.442447	0.493618	1.000000
0.012571	0.543645	0.039333	0.027104	0.022236	0.782920	0.662203	0.278856	0.380602	0.572056	0.761360	0.642005	0.410876	0.542539	1.000000
0.020795	0.145261	0.022436	0.062379	0.003741	0.921985	0.632454	0.287163	0.396563	0.513454	0.757998	0.599613	0.463882	0.513532	1.000000
0.019339	0.160467	0.017681	0.453328	0.010369	0.713388	0.611945	0.392590	0.434726	0.734175	0.737322	0.637526	0.451061	0.506969	1.000000
0.009762	0.673560	0.017337	0.952941	0.022700	0.779666	0.569795	0.358765	0.331165	0.737725	0.725289	0.699932	0.530912	0.227191	1.000000
0.019613	0.861130	0.040685	0.833261	0.029003	0.755580	0.570129	0.259265	0.403976	0.559367	0.686625	0.621571	0.434016	0.550418	1.000000
0.014143	0.146608	0.033773	0.015979	0.015052	0.801471	0.545396	0.298709	0.425192	0.532764	0.657053	0.571808	0.420579	0.537160	1.000000
0.013424	0.133675	0.014894	0.980030	0.026084	0.791737	0.558269	0.424533	0.426938	0.638591	0.630472	0.583209	0.418352	0.422197	1.000000
0.004895	0.138681	0.037144	0.942705	0.029838	0.781057	0.571262	0.230877	0.309426	0.599207	0.635080	0.579366	0.407631	0.423499	2.000000
0.029259	0.132284	0.038994	0.981087	0.022097	0.771322	0.632709	0.274329	0.430655	0.504640	0.575819	0.532089	0.469892	0.575092	1.000000
0.018653	0.179427	0.033723	0.009767	0.018743	0.817481	0.657428	0.291046	0.462648	0.471306	0.597967	0.512324	0.579872	0.560316	1.000000
0.011983	0.196067	0.011793	0.664993	0.010601	0.804698	0.693161	0.391846	0.467561	0.684204	0.710648	0.579882	0.597609	0.525398	1.000000
0.008780	0.693140	0.013021	0.888693	0.010323	0.644773	0.694731	0.227094	0.360002	0.745132	0.745657	0.640576	0.502169	0.382649	1.000000
0.006314	0.716809	0.017059	0.058719	0.026594	0.495529	0.734079	0.231095	0.425332	0.516572	0.740354	0.629083	0.450245	0.611128	1.000000
0.019659	0.186981	0.015404	0.429056	0.034427	0.425997	0.723992	0.237847	0.500682	0.468884	0.735716	0.654320	0.445200	0.560028	1.000000
0.015344	0.150129	0.020331	0.150501	0.030858	0.446384	0.709749	0.297908	0.566478	0.797995	0.757819	0.720473	0.457770	0.489224	1.000000
0.008668	0.607198	0.012363	0.560361	0.039898	0.478368	0.678129	0.237288	0.367644	0.837851	0.795408	0.802852	0.470786	0.334274	1.000000
0.018746	0.251785	0.007829	0.120185	0.047546	0.476060	0.700933	0.224916	0.413266	0.609374	0.814248	0.781936	0.500983	0.546655	1.000000
0.019724	0.218596	0.013253	0.482207	0.036560	0.435258	0.687453	0.270984	0.538109	0.547733	0.837708	0.794025	0.455910	0.618957	1.000000
0.020860	0.219291	0.025407	0.136548	0.035495	0.443130	0.689495	0.356997	0.578133	0.895081	0.831034	0.841918	0.480484	0.476766	1.000000
0.011881	0.199079	0.022542	0.514859	0.030024	0.451473	0.655317	0.290188	0.431648	0.944793	0.801888	0.917769	0.508848	0.337381	2.000000
0.023789	0.242701	0.004737	0.344950	0.038368	0.461681	0.678517	0.170082	0.493743	0.663147	0.821992	0.900592	0.477094	0.444684	0.000000
0.017907	0.290854	0.011732	0.489633	0.027938	0.501092	0.694298	0.338349	0.539073	0.552575	0.790855	0.872936	0.414126	0.664093	1.000000
0.010866	0.257720	0.022941	0.536692	0.036838	0.457036	0.707399	0.439748	0.538925	0.958900	0.789618	0.891704	0.469707	0.452690	1.000000
0.010003	0.627668	0.018491	0.509519	0.015330	0.436176	0.688115	0.327890	0.375031	0.939215	0.809824	0.948340	0.460902	0.272743	1.000000
0.019655	0.754912	0.014931	0.574184	0.023674	0.476060	0.721210	0.185102	0.488340	0.645423	0.822721	0.932630	0.480981	0.590567	1.000000
0.015580	0.217297	0.018528	0.499924	0.029003	0.460290	0.713110	0.345080	0.546537	0.552944	0.799670	0.938374	0.410596	0.577832	1.000000
0.007426	0.513413	0.024971	0.823861	0.019131	0.464935	0.704553	0.531943	0.565633	0.994781	0.770554	0.965348	0.495688	0.518392	2.000000
0.024438	0.718617	0.015904	0.602970	0.023442	0.755580	0.693997	0.412932	0.411101	0.979053	0.786308	0.991010	0.518915	0.375063	0.000000
0.017485	0.762700	0.009438	0.755330	0.008562	0.800998	0.712502	0.257526	0.404437	0.670988	0.776083	0.933264	0.518226	0.529628	1.000000
0.010536	0.213311	0.011932	0.606308	0.005178	0.366199	0.677168	0.392145	0.538425	0.571948	0.748157	0.878929	0.448840	0.546390	1.000000
0.014009	0.590733	0.018560	0.597881	0.017508	0.925684	0.669793	0.486059	0.451017	0.882614	0.777727	0.796382	0.470418	0.313388	2.000000
0.026492	0.704849	0.016799	0.790847	0.026177	0.807034	0.643626	0.262919	0.252996	0.816948	0.818702	0.735149	0.590248	0.308094	1.000000
0.026172	0.217113	0.036997	0.342780	0.017323	0.743064	0.675885	0.215943	0.356409	0.591519	0.796757	0.633194	0.406387	0.604395	1.000000
0.023395	0.177758	0.032917	0.044022	0.008979	0.813041	0.652427	0.271193	0.397765	0.531309	0.783832	0.597064	0.458399	0.535084	1.000000
0.016845	0.186146	0.017193	0.379673	0.022051	0.798217	0.644421	0.290744	0.406786	0.750394	0.831527	0.648631	0.498255	0.494750	1.000000
0.011973	0.154117	0.019001	0.964455	0.022005	0.760197	0.609424	0.187370	0.340277	0.767632	0.861115	0.688271	0.452175	0.478817	1.000000
0.006216	0.229907	0.031729	0.025899	0.027150	0.758361	0.625000	0.241745	0.400478	0.602027	0.824844	0.659263	0.430211	0.600110	1.000000
0.018598	0.178962	0.030088	0.041705	0.010045	0.930329	0.607053	0.258219	0.465814	0.512995	0.805055	0.651980	0.456367	0.540019	1.000000
0.009971	0.177202	0.013674	0.399986	0.017045	0.817213	0.596161	0.427860	0.470808	0.769219	0.825352	0.707209	0.481343	0.460519	1.000000
0.020290	0.703653	0.011464	0.564644	0.025667	0.814905	0.561160	0.296476	0.376550	0.796796	0.857935	0.777999	0.453903	0.323960	1.000000
0.009076	0.655676	0.011273	0.853092	0.004529	0.794963	0.563499	0.277377	0.553411	0.616234	0.851663	0.770849	0.447048	0.476712	1.000000
0.008863	0.481011	0.005224	0.517223	0.005039	0.032435	0.552439	0.444200	0.576140	0.595479	0.870850	0.698120	0.442796	0.727330	1.000000
0.019947	0.599438	0.024044	0.822554	0.012966	0.890000	0.548237	0.473983	0.631929	0.822326	0.852622	0.757585	0.431274	0.510064	1.000000
0.024526	0.609451	0.027679	0.576075	0.023488	0.800526	0.490179	0.485236	0.608761	0.864684	0.864201	0.853426	0.429041	0.340246	1.000000
0.023608	0.664103	0.025263	0.570012	0.016952	0.785229	0.493131	0.498728	0.661003	0.680491	0.856094	0.748458	0.471586	0.822225	1.000000
0.031768	0.658235	0.027377	0.850645	0.008840	0.771322	0.518333	0.575963	0.651639	0.631221	0.849482	0.639282	0.419245	0.730459	1.000000
0.040557	0.656928	0.011380	0.514331	0.011760	0.935891	0.586401	0.591976	0.663305	0.687730	0.795798	0.661507	0.328170	0.618850	1.000000
0.030756	0.635011	0.011464	0.475253	0.017972	0.902988	0.603950	0.541937	0.562749	0.748429	0.786044	0.705763	0.468803	0.433369	1.000000
0.025287	0.724569	0.010903	0.404803	0.008840	0.885828	0.655406	0.423466	0.494699	0.566395	0.884649	0.641691	0.506585	0.512884	1.000000
0.011283	0.723317	0.015552	0.465296	0.009999	0.247057	0.645680	0.343404	0.566026	0.445163	0.902857	0.629951	0.450732	0.622669	1.000000
0.010815	0.568065	0.024007	0.523092	0.008747	0.489021	0.641083	0.497079	0.666820	0.811193	0.870629	0.720250	0.466886	0.669657	1.000000
0.024225	0.623135	0.012905	0.496725	0.015654	0.488103	0.616696	0.433095	0.562850	0.857775	0.854800	0.836706	0.458049	0.526368	1.000000
0.019599	0.645024	0.013081	0.451863	0.032758	0.471888	0.634164	0.311490	0.552425	0.605706	0.829346	0.834006	0.458936	0.507437	1.000000
0.001590	0.461820	0.018176	0.484015	0.026455	0.490884	0.618619	0.346042	0.560531	0.508467	0.843127	0.821960	0.446944	0.683725	1.000000
0.009670	0.500146	0.024656	0.665132	0.025388	0.452419	0.613796	0.453894	0.666326	0.974797	0.847196	0.877405	0.448325	0.546236	2.000000
0.024411	0.630005	0.017967	0.569233	0.010045	0.527959	0.588540	0.385312	0.455342	0.964737	0.818403	0.987197	0.506433	0.274510	0.000000
0.025226	0.659514	0.013842	0.593514	0.009072	0.509436	0.619576	0.286484	0.435266	0.725951	0.806729	0.942670	0.468291	0.541100	1.000000
0.006680	0.540336	0.015612	0.511800	0.018528	0.291104	0.630249	0.377727	0.541088	0.601385	0.831171	0.899971	0.462590	0.580316	1.000000
0.006225	0.450083	0.024744	0.667552	0.013475	0.478841	0.635986	0.371119	0.610239	0.937178	0.826957	0.899533	0.435961	0.449565	1.000000
0.016396	0.587868	0.028364	0.531769	0.010787	0.514052	0.613949	0.305278	0.465544	0.943901	0.825937	0.964857	0.493046	0.268392	1.000000
0.014004	0.731466	0.014945	0.555772	0.013522	0.484404	0.644959	0.284676	0.472979	0.747195	0.799128	0.954466	0.490537	0.377816	1.000000
0.016665	0.501231	0.019497	0.524760	0.017230	0.483931	0.662408	0.373152	0.555665	0.664679	0.812028	0.898007	0.485165	0.517897	1.000000
0.014083	0.661155	0.021050	0.501119	0.013614	0.502927	0.692244	0.440053	0.550274	0.912153	0.799649	0.864580	0.449220	0.411570	1.000000
0.015584	0.632452	0.012530	0.587896	0.014588	0.492748	0.685128	0.306649	0.392184	0.888993	0.804669	0.876621	0.539961	0.291115	1.000000
0.020929	0.647110	0.015413	0.566535	0.022978	0.473279	0.721016	0.285963	0.396896	0.667774	0.830253	0.861188	0.448238	0.543139	1.000000
0.007565	0.341807	0.012335	0.492776	0.023395	0.435731	0.722502	0.321712	0.550519	0.597209	0.833684	0.879304	0.424235	0.614761	1.000000
0.008655	0.518920	0.019196	0.364335	0.018435	0.470942	0.720854	0.457293	0.543556	0.908392	0.865215	0.864119	0.443415	0.372635	2.000000
0.019349	0.643438	0.015955	0.612510	0.022978	0.483458	0.695028	0.402813	0.409362	0.892363	0.869187	0.908544	0.477595	0.180458	0.000000
0.016980	0.709689	0.016859	0.671668	0.014078	0.505709	0.721221	0.254147	0.430466	0.654408	0.884706	0.871733	0.466369	0.599026	1.000000
0.008163	0.319974	0.014680	0.702485	0.017972	0.460763	0.694871	0.347311	0.546943	0.608702	0.904062	0.854451	0.448798	0.581890	1.000000
0.009804	0.563059	0.010328	0.565006	0.007866	0.655453	0.697830	0.478737	0.478568	0.906559	0.895403	0.824742	0.443544	0.409097	1.000000
0.021703	0.676174	0.015645	0.623329	0.015283	0.826503	0.682423	0.216499	0.277964	0.828260	0.885340	0.813227	0.476580	0.440163	1.000000
0.019613	0.769570	0.006128	0.629726	0.012734	0.714778	0.721948	0.188313	0.353689	0.620657	0.877597	0.756720	0.424423	0.632575	1.000000
0.028558	0.178220	0.005521	0.581777	0.004204	0.702735	0.680299	0.219301	0.459430	0.565109	0.877679	0.776471	0.427758	0.510293	1.000000
0.025379	0.210669	0.015547	0.639266	0.014402	0.830202	0.667067	0.315437	0.434738	0.812964	0.870189	0.740644	0.450741	0.460426	1.000000
0.009957	0.258415	0.017267	0.603805	0.027057	0.780139	0.641999	0.154938	0.266579	0.758845	0.857167	0.738935	0.411850	0.591739	2.000000
0.027331	0.137660	0.020090	0.071095	0.025899	0.763451	0.649975	0.231313	0.361885	0.569086	0.840646	0.728265	0.412611	0.562427	1.000000
0.025685	0.150685	0.012854	0.029329	0.017210	0.793894	0.589717	0.299266	0.489805	0.525420	0.819844	0.727100	0.397846	0.559950	0.000000
0.019534	0.223277	0.013522	0.421269	0.020336	0.825557	0.584803	0.474910	0.500956	0.807456	0.827817	0.726752	0.422078	0.481107	1.000000
0.021611	0.637876	0.014593	0.630505	0.022190	0.781057	0.561583	0.401010	0.356962	0.794611	0.878417	0.792499	0.433091	0.205052	1.000000
0.020359	0.729519	0.025393	0.064790	0.024276	0.786174	0.580351	0.267766	0.414129	0.576211	0.856858	0.687733	0.414207	0.553227	1.000000
0.011765	0.200426	0.027150	0.181791	0.010045	0.923848	0.549722	0.332906	0.537243	0.526864	0.849404	0.667093	0.443491	0.542945	1.000000
0.011241	0.566953	0.017008	0.970101	0.020475	0.804698	0.552411	0.588620	0.562598	0.764338	0.906743	0.711612	0.441718	0.556312	2.000000
0.031748	0.658652	0.019117	0.915393	0.022885	0.800998	0.558854	0.415384	0.430322	0.783175	0.887320	0.766262	0.479039	0.204682	0.000000
0.020934	0.713249	0.022227	0.181652	0.021124	0.778275	0.600741	0.434331	0.464454	0.631430	0.860214	0.664141	0.452558	0.434267	1.000000
0.024188	0.775132	0.031757	0.957112	0.012085	0.908996	0.622071	0.410075	0.440280	0.572344	0.796703	0.580736	0.435600	0.462138	1.000000
0.011677	0.668553	0.014899	0.946877	0.014773	0.928020	0.664646	0.462717	0.374168	0.714722	0.757914	0.595239	0.505826	0.428149	1.000000
0.014588	0.759919	0.019418	0.653367	0.020985	0.845499	0.688755	0.267844	0.275139	0.687646	0.709975	0.606993	0.497740	0.476199	2.000000
0.030845	0.103728	0.031476	0.045368	0.024554	0.785229	0.737686	0.258877	0.397604	0.520379	0.729279	0.536501	0.469791	0.614119	1.000000
0.026302	0.147998	0.020336	0.082730	0.010369	0.936364	0.727847	0.246542	0.449949	0.460433	0.832373	0.524536	0.486473	0.650805	1.000000
0.017541	0.195603	0.011464	0.321865	0.010138	0.901598	0.722521	0.215374	0.502749	0.721450	0.865914	0.602227	0.485135	0.545537	1.000000
0.010421	0.210205	0.013281	0.504290	0.020568	0.887219	0.673818	0.284075	0.408916	0.781052	0.874428	0.731088	0.493490	0.422928	1.000000
0.011468	0.776940	0.009855	0.091582	0.014217	0.492748	0.684199	0.183624	0.480695	0.513403	0.866913	0.734979	0.464146	0.607059	1.000000
0.014110	0.210761	0.019696	0.498338	0.030255	0.481623	0.647065	0.330347	0.559648	0.449263	0.868641	0.761535	0.440448	0.604911	1.000000
0.007751	0.462571	0.027127	0.423855	0.017601	0.443130	0.633202	0.507364	0.637608	0.886214	0.863202	0.789131	0.401532	0.454338	2.000000
0.028322	0.654146	0.009201	0.525873	0.018621	0.896953	0.618736	0.392322	0.416330	0.800505	0.764635	0.833670	0.442203	0.279756	1.000000
0.028375	0.744677	0.011176	0.118934	0.008515	0.362027	0.666473	0.268411	0.408468	0.620320	0.735707	0.723257	0.434788	0.501822	1.000000
0.019121	0.754829	0.007069	0.199358	0.013414	0.742097	0.677164	0.223938	0.534148	0.482979	0.752971	0.677969	0.470821	0.524906	1.000000
0.007324	0.590872	0.007320	0.268428	0.014495	0.902516	0.677402	0.454089	0.548911	0.805650	0.734218	0.721015	0.454821	0.457861	1.000000
0.023307	0.636986	0.014852	0.546010	0.016535	0.882129	0.663998	0.423976	0.406986	0.783730	0.740653	0.761212	0.489951	0.267120	1.000000
0.026265	0.706629	0.017828	0.058997	0.010833	0.777830	0.688995	0.261620	0.410669	0.639861	0.686897	0.704924	0.427010	0.525041	1.000000
0.017921	0.128899	0.011519	0.133071	0.005178	0.957669	0.669568	0.281028	0.454568	0.589287	0.694730	0.705165	0.432918	0.488468	1.000000
0.013448	0.190505	0.008608	0.515221	0.017694	0.890918	0.681794	0.419143	0.404664	0.766908	0.774610	0.679083	0.486603	0.408510	1.000000
0.016980	0.718756	0.023455	0.981310	0.025528	0.823249	0.690359	0.250068	0.234264	0.687283	0.741433	0.622067	0.472319	0.495576	1.000000
0.023395	0.081386	0.042220	0.008330	0.020429	0.770404	0.737106	0.237918	0.333180	0.555442	0.737273	0.558219	0.465635	0.638543	1.000000
0.020313	0.128574	0.051351	0.018018	0.010323	0.872394	0.743308	0.255935	0.337402	0.517891	0.696103	0.557715	0.458220	0.583382	1.000000
0.015126	0.164500	0.044788	0.191779	0.014912	0.904824	0.778157	0.263860	0.235764	0.641205	0.691116	0.547428	0.431832	0.511505	2.000000
0.028661	0.082869	0.048887	0.048381	0.019316	0.891391	0.809273	0.194650	0.243303	0.596238	0.674399	0.516090	0.487507	0.577204	1.000000
0.033284	0.088940	0.042331	0.051440	0.012595	0.777357	0.839545	0.283077	0.387611	0.484399	0.684036	0.465859	0.586375	0.606133	1.000000
0.022148	0.147951	0.027725	0.342141	0.018806	0.434341	0.836624	0.280752	0.376481	0.457233	0.733182	0.467176	0.505899	0.611446	1.000000
0.015316	0.136083	0.011389	0.013614	0.034983	0.479286	0.837481	0.245007	0.260047	0.631525	0.751962	0.496054	0.447590	0.548200	1.000000
0.024373	0.109569	0.031281	0.045877	0.020521	0.484404	0.818159	0.197961	0.268053	0.578200	0.786788	0.487458	0.534619	0.631876	1.000000
0.029190	0.121481	0.017638	0.157455	0.032110	0.470025	0.829688	0.250286	0.373175	0.454287	0.798741	0.447051	0.500894	0.636748	1.000000
0.022621	0.171314	0.009827	0.105723	0.032758	0.460763	0.803145	0.258291	0.370159	0.406748	0.780474	0.443899	0.456942	0.643976	1.000000
0.015918	0.128991	0.018722	0.107043	0.016535	0.414399	0.792533	0.195223	0.259682	0.633495	0.813544	0.497416	0.516400	0.550438	2.000000
0.021129	0.189531	0.036963	0.050653	0.007310	0.516389	0.767321	0.200284	0.268990	0.587714	0.893650	0.504585	0.500896	0.641229	1.000000
0.027882	0.054964	0.033548	0.079717	0.023256	0.464462	0.796832	0.231740	0.349498	0.442532	0.887480	0.447989	0.504215	0.635137	1.000000
0.028697	0.163340	0.029607	0.055798	0.032202	0.461681	0.777610	0.267633	0.385407	0.398283	0.849846	0.496374	0.472106	0.668178	1.000000
0.015362	0.129733	0.025644	0.088287	0.025899	0.459372	0.792891	0.140523	0.272774	0.643687	0.855786	0.518053	0.520099	0.595789	1.000000
0.026775	0.199914	0.032842	0.045647	0.034243	0.472806	0.779095	0.160913	0.287683	0.610279	0.853868	0.543018	0.506919	0.675619	1.000000
0.030864	0.104376	0.031365	0.096219	0.042818	0.458899	0.798675	0.261121	0.385784	0.488146	0.790668	0.527810	0.501395	0.633015	0.000000
0.016150	0.177154	0.012604	0.359552	0.030628	0.440821	0.777116	0.294662	0.375850	0.478635	0.815591	0.510159	0.487013	0.632371	1.000000
0.019525	0.119304	0.024733	1.000000	0.016766	0.438513	0.761494	0.185181	0.234414	0.666558	0.810419	0.549348	0.507390	0.540344	1.000000
0.030502	0.157546	0.029348	0.062752	0.014171	0.499701	0.738298	0.192388	0.270170	0.612637	0.809384	0.571278	0.500463	0.630031	1.000000
0.037372	0.155599	0.030177	0.078744	0.029190	0.466325	0.753825	0.263599	0.373192	0.491408	0.803623	0.545567	0.455060	0.645989	0.000000
0.019761	0.180400	0.016039	0.027196	0.034939	0.451028	0.725524	0.298376	0.388281	0.469687	0.801086	0.549141	0.461423	0.617521	1.000000
0.025847	0.192916	0.014718	0.834040	0.036329	0.449165	0.722039	0.188758	0.286167	0.660734	0.803431	0.560285	0.469503	0.551241	2.000000
0.027734	0.176551	0.022468	0.656232	0.029329	0.471888	0.689249	0.191809	0.294500	0.623829	0.802597	0.586284	0.477583	0.585118	1.000000
0.029365	0.161671	0.011422	0.117079	0.037442	0.481150	0.710732	0.240089	0.385973	0.523046	0.796276	0.533974	0.471792	0.621355	1.000000
0.030030	0.164500	0.006740	0.045786	0.030116	0.422743	0.693603	0.247008	0.387500	0.490087	0.797406	0.549887	0.480202	0.618608	1.000000
0.022116	0.196576	0.007477	0.131263	0.039806	0.453810	0.707280	0.098070	0.347610	0.700291	0.815001	0.591394	0.479747	0.547776	1.000000
0.030566	0.197088	0.010458	0.521006	0.038460	0.465380	0.695764	0.141342	0.345621	0.668625	0.808655	0.617192	0.476258	0.655838	1.000000
0.029337	0.160653	0.012966	0.234635	0.042865	0.450556	0.727182	0.240672	0.411340	0.531569	0.797641	0.635004	0.478889	0.630468	1.000000
0.024253	0.180770	0.022718	0.319918	0.028959	0.408363	0.722129	0.251454	0.463740	0.479259	0.769098	0.637444	0.471718	0.618701	1.000000
0.019756	0.165426	0.010638	0.265182	0.039620	0.429696	0.727258	0.179428	0.444648	0.761566	0.754412	0.663118	0.460183	0.551170	1.000000
0.018880	0.185729	0.015830	0.568010	0.024832	0.427387	0.703421	0.184038	0.371081	0.742033	0.742053	0.723752	0.463545	0.604685	1.000000
0.019386	0.193008	0.004625	0.260204	0.042818	0.465380	0.734197	0.198724	0.455574	0.536375	0.726278	0.722135	0.463346	0.636970	1.000000
0.016933	0.158659	0.026691	0.433590	0.022978	0.399102	0.724610	0.293520	0.563763	0.482302	0.703160	0.740752	0.461336	0.551468	1.000000
0.013601	0.163526	0.020225	0.023859	0.030719	0.463071	0.719868	0.353887	0.529203	0.833919	0.715519	0.767932	0.446511	0.494087	1.000000
0.009572	0.577522	0.011093	0.539084	0.028542	0.475114	0.694384	0.322778	0.364843	0.819423	0.711228	0.843085	0.410243	0.289699	1.000000
0.007014	0.744900	0.010898	0.144939	0.018389	0.469107	0.722244	0.288017	0.422712	0.637294	0.714111	0.790924	0.403962	0.633786	1.000000
0.010741	0.261892	0.012173	0.404330	0.023952	0.464462	0.700724	0.337338	0.526179	0.518533	0.695229	0.781493	0.440125	0.565825	1.000000
0.004649	0.613206	0.016901	0.164452	0.013058	0.393066	0.700126	0.381045	0.439106	0.798790	0.710548	0.753309	0.371582	0.530710	1.000000
0.007069	0.225179	0.013953	0.546315	0.011668	0.771795	0.673953	0.288911	0.400740	0.731592	0.716220	0.768293	0.449221	0.541395	2.000000
0.021129	0.182717	0.016377	0.072809	0.012085	0.905297	0.680755	0.214773	0.458439	0.550840	0.720919	0.760040	0.485482	0.583379	1.000000
0.008177	0.065903	0.014750	0.434368	0.007681	0.809815	0.651183	0.265501	0.558908	0.482903	0.703077	0.759228	0.468689	0.527459	1.000000
0.008770	0.631534	0.013990	0.270467	0.011575	0.927547	0.651992	0.301847	0.543321	0.827693	0.714711	0.721109	0.502701	0.464432	1.000000
0.012743	0.582862	0.014189	0.610981	0.025481	0.845972	0.628334	0.294923	0.406642	0.710248	0.742844	0.722198	0.435156	0.401872	1.000000
0.017480	0.526401	0.016989	0.061361	0.015700	0.804698	0.644699	0.256404	0.422370	0.599339	0.725771	0.695181	0.445612	0.535562	1.000000
0.016400	0.088662	0.007338	0.421408	0.004946	0.759279	0.624937	0.278333	0.538029	0.547688	0.750941	0.686427	0.438361	0.530476	1.000000
0.011992	0.366922	0.013842	0.307541	0.009999	0.924766	0.628746	0.446484	0.589512	0.765692	0.745249	0.690188	0.431291	0.509497	1.000000
0.016595	0.615848	0.012604	0.515693	0.014217	0.865886	0.610787	0.362394	0.396829	0.746127	0.754646	0.759154	0.470062	0.254580	1.000000
0.016864	0.749600	0.011695	0.072948	0.017972	0.794045	0.654989	0.315510	0.360004	0.569880	0.778694	0.703571	0.480064	0.554520	1.000000
0.006569	0.626139	0.007602	0.485044	0.009999	0.320753	0.665012	0.362212	0.542238	0.535296	0.797323	0.685043	0.491471	0.569468	1.000000
0.009799	0.547400	0.012581	0.265647	0.004992	0.307319	0.687754	0.434464	0.471695	0.788784	0.805815	0.693679	0.442937	0.521471	1.000000
0.014634	0.704766	0.009586	0.565701	0.013893	0.969267	0.683073	0.278544	0.344551	0.758766	0.790422	0.722415	0.469617	0.391302	1.000000
0.013675	0.783894	0.021499	0.186750	0.014904	0.673888	0.719320	0.284070	0.387071	0.593183	0.804279	0.658904	0.464860	0.593100	1.000000
0.020368	0.166121	0.021689	0.064048	0.005595	0.350902	0.703703	0.307616	0.416073	0.560632	0.859824	0.626182	0.459739	0.530239	1.000000
