0.518104;0.412694;0.580833;0.542061;0.360595;0.767861;0.765907;0.605514;0.751809;0.599196;0.524034;0.483029;0.651584;0.448262;1.000000
0.535298;0.435193;0.534603;0.542350;0.447788;0.824428;0.796785;0.711907;0.715710;0.561451;0.508946;0.443326;0.650618;0.468736;1.000000
0.617608;0.436128;0.567331;0.420010;0.555476;0.589263;0.815123;0.704248;0.702188;0.467368;0.476995;0.390832;0.661892;0.575199;2.000000
0.622795;0.458036;0.569835;0.399818;0.489619;0.523462;0.813343;0.686220;0.673261;0.575158;0.474852;0.341203;0.684273;0.590482;1.000000
0.615780;0.552305;0.564416;0.329319;0.674396;0.843994;0.836133;0.665364;0.717873;0.500770;0.463555;0.349321;0.712702;0.592632;1.000000
0.654982;0.524428;0.526706;0.441815;0.661955;0.832858;0.854743;0.728290;0.697263;0.549277;0.523416;0.381419;0.719664;0.559587;1.000000
0.659036;0.490722;0.581917;0.477226;0.563175;0.664748;0.806899;0.741619;0.744757;0.543079;0.560153;0.428873;0.776856;0.697131;1.000000
0.670364;0.503048;0.587218;0.419308;0.521519;0.605032;0.755204;0.749958;0.679126;0.554307;0.547667;0.510143;0.726307;0.669390;1.000000
0.716270;0.557068;0.587609;0.406790;0.639382;0.827193;0.767482;0.824561;0.670062;0.480793;0.537927;0.451690;0.682226;0.696664;1.000000
0.712046;0.565705;0.547496;0.464588;0.620005;0.866256;0.768935;0.876261;0.689490;0.529558;0.487949;0.489928;0.689316;0.633394;1.000000
0.695547;0.530447;0.600985;0.446237;0.564860;0.682168;0.759388;0.870991;0.752555;0.519437;0.507763;0.475710;0.683543;0.703828;1.000000
0.703957;0.575276;0.598391;0.406650;0.468420;0.641287;0.748549;0.916050;0.753208;0.573277;0.511737;0.464254;0.632435;0.682080;1.000000
0.731898;0.612434;0.601962;0.409141;0.666366;0.923053;0.764021;0.906503;0.770662;0.537092;0.431694;0.495501;0.626793;0.666946;1.000000
0.711332;0.561942;0.576887;0.507513;0.638408;0.945818;0.776093;0.938407;0.748075;0.539350;0.396349;0.535081;0.659146;0.497849;0.000000
0.701860;0.529737;0.625015;0.470522;0.549400;0.693402;0.774196;0.929735;0.735474;0.530909;0.432519;0.413832;0.638998;0.542998;2.000000
0.700968;0.584823;0.622172;0.413876;0.471955;0.651014;0.740787;0.919991;0.761863;0.601137;0.437024;0.454174;0.593969;0.615498;1.000000
0.699083;0.598847;0.617016;0.508621;0.629505;0.989295;0.765448;0.925720;0.771978;0.488444;0.392121;0.549252;0.585501;0.596740;0.000000
0.693024;0.596101;0.577771;0.630477;0.572699;0.984897;0.773161;0.944466;0.740868;0.531840;0.402102;0.570738;0.589790;0.479596;1.000000
0.700957;0.499636;0.603144;0.619552;0.360527;0.747449;0.768873;0.933779;0.710146;0.566039;0.437418;0.462523;0.628762;0.452886;1.000000
0.756092;0.504910;0.585896;0.463812;0.320956;0.625581;0.710094;0.929441;0.743386;0.476117;0.506399;0.501426;0.605993;0.528728;1.000000
0.772422;0.523303;0.573145;0.614084;0.394315;0.995818;0.757923;0.910440;0.753620;0.495122;0.497779;0.561081;0.600932;0.493944;1.000000
0.716284;0.501741;0.521280;0.734530;0.363277;1.000000;0.738826;0.942856;0.710645;0.427744;0.496391;0.616877;0.617740;0.414563;1.000000
0.660070;0.433830;0.552963;0.598536;0.337000;0.703512;0.738236;0.885474;0.730929;0.537362;0.558830;0.575202;0.648588;0.491732;1.000000
0.629423;0.412212;0.544719;0.575825;0.346020;0.609330;0.719987;0.847004;0.700821;0.536265;0.629239;0.646101;0.636727;0.531917;1.000000
0.564326;0.376573;0.541063;0.732741;0.427898;0.887328;0.761732;0.796822;0.709376;0.557962;0.607156;0.680521;0.638066;0.528152;1.000000
0.582540;0.410172;0.498089;0.797919;0.459334;0.845956;0.813297;0.816118;0.694939;0.587583;0.590575;0.680319;0.618259;0.496388;1.000000
0.631643;0.398781;0.523333;0.627432;0.458938;0.616529;0.833237;0.752224;0.729164;0.503626;0.574553;0.638946;0.641465;0.543611;1.000000
0.614573;0.410271;0.533622;0.629890;0.396978;0.543321;0.816162;0.721757;0.688671;0.586652;0.575596;0.640629;0.597701;0.517304;1.000000
0.547321;0.397574;0.532143;0.686068;0.450054;0.794376;0.858183;0.690041;0.724729;0.551345;0.535091;0.608162;0.578804;0.478903;1.000000
0.595950;0.428048;0.485815;0.743066;0.474356;0.796773;0.863224;0.735923;0.716280;0.567216;0.528295;0.574663;0.589752;0.459642;1.000000
0.629988;0.447302;0.524342;0.613762;0.472613;0.587268;0.879724;0.720215;0.706384;0.541199;0.549159;0.523207;0.583226;0.469912;1.000000
0.647966;0.499730;0.503469;0.548303;0.347180;0.546190;0.901175;0.720801;0.698892;0.569098;0.544104;0.545627;0.614567;0.550995;1.000000
0.691692;0.531311;0.498472;0.634884;0.556043;0.791394;0.894306;0.706775;0.711339;0.534202;0.543154;0.543987;0.693054;0.563492;1.000000
0.746894;0.561707;0.452801;0.718072;0.588361;0.783130;0.899282;0.743564;0.717836;0.562466;0.546918;0.564786;0.722512;0.540876;2.000000
0.762361;0.611617;0.523170;0.607251;0.505606;0.591829;0.853058;0.701652;0.704985;0.537465;0.600040;0.619808;0.772423;0.601314;1.000000
0.775714;0.659466;0.540646;0.612353;0.418477;0.536004;0.864246;0.664539;0.730688;0.600282;0.605936;0.618925;0.726351;0.515666;1.000000
0.796364;0.541769;0.561855;0.659689;0.465975;0.759117;0.851247;0.644264;0.699593;0.610012;0.585904;0.583940;0.722920;0.529231;1.000000
0.706931;0.513381;0.527314;0.683157;0.410782;0.783105;0.857313;0.702970;0.725308;0.582642;0.582469;0.535754;0.718701;0.483479;1.000000
0.665352;0.515996;0.564343;0.598359;0.372903;0.599513;0.841434;0.737899;0.713190;0.564019;0.562312;0.537648;0.744591;0.565295;1.000000
0.639862;0.536939;0.550847;0.450797;0.361220;0.538798;0.808510;0.763883;0.702486;0.580615;0.567349;0.582213;0.699403;0.592800;1.000000
0.667064;0.577707;0.549825;0.534988;0.476693;0.859592;0.792925;0.790505;0.719037;0.542879;0.513703;0.525766;0.703255;0.576481;1.000000
0.701814;0.532844;0.492161;0.558745;0.564280;0.905641;0.780600;0.863284;0.733280;0.532888;0.450671;0.482305;0.734598;0.563817;1.000000
0.713356;0.502513;0.520435;0.450624;0.602926;0.644872;0.753885;0.881699;0.726742;0.505954;0.492772;0.443203;0.749889;0.646336;1.000000
0.735000;0.582289;0.509514;0.399942;0.482642;0.570932;0.734740;0.877450;0.755768;0.467979;0.461354;0.450912;0.663070;0.669324;1.000000
0.738287;0.602829;0.515061;0.461538;0.621158;0.900586;0.757627;0.854118;0.721361;0.513108;0.417295;0.470504;0.687736;0.623160;1.000000
0.743746;0.582975;0.488190;0.661138;0.649408;0.888566;0.764019;0.891536;0.724685;0.485029;0.414048;0.465820;0.682988;0.552126;0.000000
0.774885;0.529498;0.551550;0.608026;0.528977;0.669260;0.774430;0.852396;0.756291;0.499226;0.404191;0.531256;0.664778;0.610882;1.000000
0.776207;0.586148;0.545945;0.475330;0.420357;0.612490;0.784349;0.857669;0.756849;0.539041;0.411688;0.570202;0.642895;0.597859;1.000000
0.745514;0.594483;0.545925;0.508015;0.586630;0.858591;0.777525;0.836251;0.676311;0.480731;0.385434;0.477487;0.693240;0.578054;1.000000
0.771048;0.595964;0.523626;0.544793;0.616157;0.862636;0.798303;0.863638;0.620784;0.518661;0.449355;0.427804;0.695474;0.535729;1.000000
0.775131;0.566119;0.590727;0.475664;0.560031;0.683730;0.800604;0.822550;0.687252;0.497653;0.451070;0.478547;0.702697;0.627726;1.000000
0.764726;0.626924;0.587903;0.446328;0.448309;0.655292;0.790255;0.841530;0.708629;0.611945;0.466238;0.545414;0.714641;0.623290;1.000000
0.707468;0.598255;0.607800;0.446428;0.622241;0.875454;0.799743;0.787838;0.675901;0.547499;0.478632;0.419501;0.691382;0.590404;1.000000
0.731045;0.533955;0.581687;0.532838;0.608154;0.865165;0.808062;0.809007;0.717011;0.485298;0.472383;0.457173;0.642384;0.514573;1.000000
0.707919;0.515846;0.627716;0.472635;0.565074;0.697353;0.824644;0.808311;0.738780;0.514578;0.477402;0.410050;0.639365;0.593087;1.000000
0.667841;0.590283;0.627642;0.421037;0.486715;0.636599;0.822605;0.841396;0.734050;0.540581;0.468085;0.512254;0.609204;0.569443;2.000000
0.641420;0.612662;0.627213;0.436908;0.606456;0.916309;0.832853;0.832551;0.725306;0.580181;0.472865;0.450526;0.601697;0.496106;1.000000
0.649165;0.522523;0.588231;0.530643;0.622733;0.906275;0.846173;0.872119;0.744390;0.615226;0.446481;0.483469;0.590514;0.459803;1.000000
0.631039;0.517062;0.625357;0.473651;0.534928;0.697788;0.849007;0.865216;0.719277;0.513116;0.454071;0.465767;0.581508;0.484206;1.000000
0.641112;0.543369;0.608328;0.416686;0.513917;0.632443;0.839022;0.872115;0.713082;0.566723;0.492682;0.515481;0.545085;0.555256;1.000000
0.619829;0.557782;0.602956;0.494487;0.552822;0.925925;0.827646;0.860899;0.715771;0.545514;0.448180;0.528467;0.568549;0.481991;1.000000
0.629345;0.497309;0.538889;0.583937;0.637557;0.927073;0.836675;0.899155;0.723361;0.527384;0.451511;0.541087;0.565708;0.471532;1.000000
0.611938;0.476496;0.560406;0.523298;0.587646;0.693113;0.856024;0.871538;0.721496;0.473898;0.455945;0.544044;0.574403;0.459106;1.000000
0.624991;0.471451;0.547374;0.454853;0.490562;0.612400;0.846167;0.851548;0.715717;0.538561;0.462195;0.526357;0.548514;0.506932;1.000000
0.649326;0.509659;0.549286;0.603826;0.557983;0.921564;0.847321;0.827596;0.701776;0.501968;0.441655;0.551736;0.569683;0.510355;1.000000
0.652557;0.495467;0.502437;0.724994;0.543617;0.914888;0.862563;0.846810;0.741233;0.535486;0.451197;0.610399;0.573406;0.477585;1.000000
0.639571;0.469764;0.523131;0.671687;0.460544;0.657478;0.885312;0.824291;0.717630;0.518752;0.478188;0.547074;0.570674;0.500101;1.000000
0.663324;0.476851;0.507177;0.560276;0.365248;0.583596;0.878755;0.790522;0.725358;0.542990;0.487286;0.533231;0.560181;0.534229;1.000000
0.663438;0.468471;0.523167;0.697877;0.497773;0.859167;0.870239;0.753033;0.699515;0.546598;0.477631;0.582368;0.598641;0.523921;1.000000
0.623214;0.458620;0.474363;0.755496;0.463637;0.848778;0.855350;0.804808;0.738110;0.572925;0.502425;0.604552;0.604952;0.446219;1.000000
0.586435;0.422726;0.498623;0.618322;0.438230;0.618879;0.864942;0.760802;0.720037;0.543411;0.517780;0.557435;0.588863;0.468293;1.000000
0.593754;0.436140;0.498147;0.594880;0.356845;0.554818;0.881513;0.730451;0.726477;0.562173;0.485485;0.581689;0.591401;0.486353;1.000000
0.585966;0.458894;0.523236;0.698694;0.428459;0.818649;0.897176;0.697639;0.722791;0.572764;0.480184;0.595193;0.559466;0.485152;1.000000
0.562024;0.435349;0.493104;0.768746;0.402391;0.806168;0.897109;0.743947;0.692524;0.542782;0.448295;0.609828;0.531598;0.429418;1.000000
0.581676;0.436557;0.549565;0.607086;0.403901;0.591077;0.891961;0.699782;0.749954;0.561519;0.461744;0.543214;0.587438;0.427996;1.000000
0.641798;0.424907;0.560558;0.582931;0.368770;0.552423;0.882344;0.682445;0.706860;0.575372;0.486800;0.587717;0.601102;0.430098;1.000000
0.639878;0.405556;0.581423;0.642872;0.315850;0.817884;0.861532;0.669068;0.716310;0.585707;0.531207;0.548024;0.564266;0.415640;1.000000
0.554802;0.419690;0.546978;0.731013;0.380611;0.817704;0.876599;0.731097;0.742667;0.523541;0.570175;0.592455;0.530725;0.433896;1.000000
0.535340;0.379136;0.590984;0.598833;0.407001;0.632076;0.923148;0.695752;0.745312;0.588380;0.522242;0.532152;0.519976;0.454482;1.000000
0.489934;0.406926;0.593334;0.542614;0.326392;0.568778;0.919562;0.698145;0.714410;0.580833;0.500851;0.583000;0.546028;0.495130;1.000000
0.535455;0.437917;0.602493;0.615090;0.463761;0.849224;0.923552;0.702733;0.743300;0.582945;0.476112;0.545295;0.583737;0.495170;1.000000
0.579758;0.465996;0.560737;0.665265;0.528434;0.834352;0.942064;0.757235;0.725655;0.582200;0.501578;0.504146;0.598582;0.498969;1.000000
0.624112;0.453973;0.598855;0.621499;0.554306;0.602915;0.897459;0.754199;0.710870;0.503948;0.483269;0.492467;0.646664;0.603036;1.000000
0.675522;0.523113;0.606068;0.445545;0.566842;0.503512;0.848349;0.715387;0.745426;0.496095;0.464034;0.577401;0.688867;0.619252;1.000000
0.699415;0.569573;0.607175;0.557205;0.648402;0.802628;0.771004;0.722596;0.747464;0.517439;0.552767;0.564995;0.742710;0.565791;1.000000
0.728228;0.543843;0.574904;0.685326;0.586553;0.799666;0.751281;0.761750;0.725486;0.567409;0.621746;0.560832;0.662592;0.539006;1.000000
0.592052;0.476650;0.600097;0.644803;0.482821;0.582270;0.786969;0.778194;0.727919;0.530582;0.532077;0.565150;0.604284;0.564184;1.000000
0.613250;0.460607;0.602175;0.455581;0.360598;0.525211;0.784996;0.762480;0.740360;0.559834;0.488009;0.545145;0.619767;0.572489;1.000000
0.654316;0.478577;0.605668;0.584165;0.471508;0.832463;0.812710;0.754709;0.727207;0.526008;0.490129;0.530392;0.654823;0.533691;1.000000
0.671431;0.466787;0.564207;0.623010;0.524921;0.844919;0.834440;0.789558;0.697842;0.557480;0.530866;0.496119;0.650401;0.524002;1.000000
0.669363;0.487218;0.592728;0.672908;0.506467;0.618683;0.847212;0.769768;0.713613;0.480035;0.537330;0.522214;0.630140;0.552827;1.000000
0.665947;0.488770;0.595248;0.525143;0.279263;0.545675;0.855817;0.751481;0.721203;0.565760;0.519633;0.546457;0.570317;0.543689;1.000000
0.627338;0.490971;0.608002;0.648461;0.477225;0.846130;0.855792;0.730270;0.700049;0.551515;0.512376;0.563151;0.613601;0.513463;1.000000
0.635492;0.424275;0.565773;0.733745;0.494626;0.843849;0.864904;0.755553;0.736172;0.571052;0.551941;0.573646;0.639430;0.481216;1.000000
0.627790;0.386985;0.604912;0.615941;0.394311;0.607803;0.853209;0.734017;0.700522;0.545045;0.563839;0.561166;0.628718;0.507744;1.000000
0.623950;0.343103;0.596494;0.596837;0.338338;0.526647;0.810999;0.741432;0.698908;0.532799;0.577142;0.622469;0.598738;0.543742;1.000000
0.571651;0.357098;0.597194;0.638052;0.384566;0.813181;0.808096;0.719770;0.669649;0.552477;0.556342;0.600223;0.630871;0.455253;1.000000
0.528851;0.314829;0.562400;0.643886;0.307910;0.818735;0.771805;0.729016;0.645638;0.563154;0.546322;0.535983;0.588032;0.381674;1.000000
0.481244;0.329979;0.588838;0.610013;0.348758;0.601673;0.742699;0.729760;0.694412;0.530663;0.516377;0.473391;0.521422;0.369802;1.000000
0.419535;0.374204;0.603959;0.386529;0.362828;0.511348;0.759509;0.721264;0.776977;0.539932;0.402042;0.429005;0.383182;0.483974;1.000000
0.441859;0.410978;0.632990;0.351276;0.553780;0.784259;0.796246;0.645542;0.769685;0.479068;0.395598;0.399970;0.443180;0.530012;1.000000
0.452555;0.444825;0.592412;0.464281;0.566981;0.789727;0.787547;0.702253;0.781604;0.498377;0.390326;0.445646;0.462956;0.452165;1.000000
0.451258;0.382239;0.622925;0.447872;0.627122;0.613501;0.810044;0.682377;0.727944;0.452779;0.378191;0.430582;0.451610;0.481501;1.000000
0.477712;0.409468;0.619311;0.431580;0.499870;0.547623;0.833651;0.657540;0.756666;0.602779;0.366727;0.452815;0.455438;0.533439;1.000000
0.482722;0.430571;0.603555;0.408856;0.510987;0.792865;0.836041;0.629047;0.716348;0.555369;0.445972;0.428471;0.471664;0.489975;0.000000
0.473154;0.404653;0.538427;0.500604;0.513889;0.788704;0.858779;0.706966;0.715673;0.515586;0.455204;0.469907;0.459529;0.438855;1.000000
0.442022;0.357546;0.563146;0.458932;0.501389;0.587268;0.880171;0.700172;0.722030;0.505829;0.409637;0.420649;0.460826;0.426707;2.000000
0.438149;0.358660;0.567291;0.414068;0.485095;0.512977;0.888159;0.664628;0.714508;0.562632;0.444718;0.436205;0.469530;0.476359;1.000000
0.425405;0.353437;0.587886;0.380900;0.563531;0.778485;0.885940;0.606907;0.727544;0.513980;0.459197;0.418270;0.435367;0.523891;1.000000
0.426760;0.368690;0.568555;0.446066;0.609859;0.775858;0.883246;0.652506;0.725514;0.431022;0.413725;0.447356;0.459794;0.483021;1.000000
0.456222;0.358659;0.618676;0.435792;0.594030;0.575908;0.860499;0.625324;0.698031;0.569783;0.430119;0.414467;0.485575;0.512474;1.000000
0.471709;0.411147;0.606248;0.428520;0.533069;0.504979;0.860051;0.587515;0.694099;0.616168;0.485319;0.418546;0.467539;0.468805;1.000000
0.441095;0.398150;0.583971;0.387801;0.531699;0.764032;0.843064;0.582482;0.731359;0.525794;0.464478;0.416139;0.479668;0.500277;1.000000
0.467364;0.387132;0.532834;0.487707;0.568822;0.769682;0.831624;0.671143;0.682827;0.498678;0.436057;0.458353;0.485758;0.455973;1.000000
0.443676;0.379119;0.553909;0.469947;0.582950;0.558992;0.803547;0.675621;0.737575;0.552025;0.400678;0.421926;0.506964;0.455871;2.000000
0.467937;0.415658;0.544385;0.421742;0.514843;0.500078;0.773261;0.621585;0.725227;0.601330;0.380959;0.382966;0.532455;0.529747;1.000000
0.492562;0.451501;0.541482;0.325826;0.611162;0.796090;0.764935;0.621200;0.765488;0.577609;0.358431;0.365493;0.558532;0.533568;1.000000
0.507896;0.435945;0.492076;0.434579;0.625747;0.776991;0.773597;0.683739;0.714230;0.538673;0.369358;0.393175;0.589743;0.491235;1.000000
0.529508;0.406388;0.531965;0.456677;0.541441;0.572840;0.751166;0.686203;0.728124;0.613088;0.372002;0.357375;0.556032;0.519292;1.000000
0.505401;0.451586;0.516587;0.410587;0.477848;0.518068;0.710868;0.675461;0.713569;0.609330;0.351781;0.343490;0.565421;0.531137;1.000000
0.489130;0.466930;0.531230;0.304722;0.667868;0.798090;0.699120;0.630144;0.769376;0.537444;0.376062;0.345554;0.610186;0.564121;1.000000
0.513820;0.452102;0.494770;0.407002;0.630468;0.787781;0.717891;0.695560;0.717311;0.552088;0.394086;0.336994;0.593401;0.502660;1.000000
0.536717;0.442336;0.555005;0.449058;0.564530;0.622371;0.700161;0.684441;0.734810;0.594540;0.377003;0.299460;0.634055;0.606301;1.000000
0.551174;0.496922;0.550283;0.417404;0.441239;0.570960;0.690476;0.690662;0.732331;0.556206;0.403313;0.337890;0.635900;0.564486;1.000000
0.566060;0.495166;0.562750;0.289329;0.626414;0.817923;0.693038;0.663293;0.742045;0.493684;0.382212;0.324456;0.671884;0.557012;1.000000
0.597444;0.484676;0.544506;0.449999;0.651088;0.792699;0.717430;0.715517;0.714976;0.510396;0.389088;0.341753;0.665884;0.530200;1.000000
0.599133;0.485370;0.609696;0.471193;0.568099;0.628315;0.670335;0.682206;0.707431;0.564872;0.422176;0.337326;0.695878;0.635766;1.000000
0.608111;0.490882;0.616596;0.412463;0.434021;0.567088;0.643974;0.669924;0.716496;0.501835;0.380282;0.383149;0.652955;0.624524;0.000000
0.603344;0.546450;0.624510;0.429373;0.618976;0.783594;0.645961;0.639376;0.712971;0.497042;0.386393;0.409438;0.681523;0.558448;1.000000
0.623464;0.521637;0.613406;0.536029;0.673979;0.749340;0.668851;0.676106;0.761576;0.507096;0.445285;0.435556;0.617370;0.534837;1.000000
0.582588;0.502538;0.654803;0.503620;0.597267;0.602393;0.692025;0.649090;0.687998;0.583890;0.426500;0.384064;0.607315;0.589357;1.000000
0.621293;0.432620;0.634608;0.439529;0.507462;0.549398;0.707831;0.645683;0.733795;0.478852;0.459296;0.473969;0.619547;0.600562;1.000000
0.597108;0.479685;0.632311;0.502153;0.576221;0.786028;0.729480;0.622450;0.703601;0.538256;0.476870;0.491798;0.612243;0.542794;1.000000
0.613255;0.470375;0.585123;0.649408;0.623881;0.758028;0.746451;0.670331;0.664113;0.457565;0.498452;0.526729;0.597051;0.522511;1.000000
0.591323;0.488100;0.618331;0.581801;0.520328;0.594506;0.734554;0.649357;0.708469;0.503595;0.480357;0.510932;0.621361;0.557283;1.000000
0.594430;0.471388;0.604012;0.582793;0.480495;0.539357;0.699695;0.622935;0.684732;0.537423;0.518583;0.544151;0.584101;0.575552;1.000000
0.575347;0.508497;0.600165;0.643750;0.552978;0.732193;0.750217;0.582586;0.710427;0.548038;0.518674;0.541255;0.577087;0.539544;1.000000
0.612959;0.514103;0.560591;0.706440;0.535634;0.722418;0.810490;0.624746;0.705660;0.573580;0.535610;0.539565;0.580192;0.506137;1.000000
0.630200;0.456495;0.584365;0.622405;0.492381;0.553246;0.791611;0.614474;0.667754;0.530182;0.509274;0.497758;0.654218;0.518573;1.000000
0.642128;0.488215;0.577850;0.588209;0.447448;0.495833;0.742416;0.589789;0.699436;0.525173;0.536847;0.532579;0.643158;0.516762;1.000000
0.574944;0.536306;0.579110;0.642310;0.432668;0.743040;0.744664;0.585847;0.689787;0.544916;0.526371;0.539381;0.619610;0.479484;1.000000
0.553047;0.485975;0.543242;0.666482;0.482787;0.746993;0.798384;0.650098;0.710418;0.536501;0.514206;0.522514;0.568045;0.465830;1.000000
0.539211;0.456021;0.581268;0.635588;0.419617;0.553905;0.824900;0.640479;0.719785;0.555811;0.483133;0.478967;0.578453;0.453303;1.000000
0.580116;0.482586;0.579301;0.451612;0.377369;0.508996;0.829206;0.643175;0.725843;0.556399;0.468131;0.440444;0.598453;0.519742;1.000000
0.615274;0.510924;0.586837;0.513540;0.439212;0.798501;0.842922;0.653387;0.730971;0.560630;0.460790;0.449704;0.617723;0.491579;1.000000
0.637518;0.479943;0.552157;0.547580;0.514115;0.814581;0.853330;0.722144;0.702169;0.478243;0.500112;0.474243;0.588058;0.470646;1.000000
0.575982;0.446153;0.582784;0.501790;0.564303;0.598108;0.847560;0.722545;0.730261;0.525986;0.480092;0.445204;0.583200;0.465122;1.000000
0.515889;0.433969;0.590074;0.416817;0.480734;0.493479;0.822761;0.717872;0.706341;0.553054;0.469583;0.464412;0.552815;0.460339;1.000000
0.507229;0.437576;0.586735;0.561858;0.473409;0.836226;0.852461;0.717608;0.748136;0.550759;0.464752;0.488831;0.523910;0.445093;1.000000
0.518878;0.408521;0.532069;0.635932;0.484343;0.846690;0.861868;0.796092;0.721766;0.417441;0.493087;0.586072;0.505701;0.425783;1.000000
0.452808;0.317462;0.548970;0.618890;0.380539;0.622979;0.860550;0.762822;0.696834;0.590836;0.512283;0.562222;0.462312;0.363275;1.000000
0.426694;0.305857;0.526639;0.554435;0.316017;0.551278;0.879972;0.742532;0.718346;0.564518;0.470955;0.533723;0.439282;0.376216;1.000000
0.421157;0.365209;0.526963;0.524154;0.238346;0.850770;0.946941;0.714274;0.739275;0.545426;0.426489;0.486344;0.462742;0.383737;1.000000
0.428573;0.337817;0.499099;0.535984;0.391673;0.809134;0.963349;0.720871;0.730812;0.440764;0.428394;0.469867;0.445159;0.412251;1.000000
0.469926;0.388754;0.536359;0.452909;0.465975;0.594806;0.960687;0.687331;0.710378;0.535462;0.324537;0.415655;0.489014;0.467710;1.000000
0.498336;0.408234;0.531195;0.432196;0.440278;0.522205;0.972027;0.689307;0.744641;0.579450;0.338687;0.469998;0.500788;0.443905;1.000000
0.498469;0.391032;0.542837;0.451427;0.436541;0.783853;0.975780;0.669047;0.728869;0.530066;0.378155;0.444322;0.488691;0.445402;1.000000
0.521619;0.416589;0.505703;0.525240;0.533049;0.802145;0.966201;0.741393;0.746116;0.395470;0.386433;0.486167;0.495932;0.475117;1.000000
0.569466;0.411920;0.554632;0.484486;0.596165;0.574410;0.961629;0.720987;0.707390;0.554672;0.395675;0.465681;0.518169;0.496811;1.000000
0.601091;0.484825;0.540782;0.434995;0.503700;0.504578;0.925890;0.715381;0.735781;0.581564;0.382674;0.424249;0.571906;0.534605;1.000000
0.629937;0.493895;0.535316;0.436058;0.590163;0.803303;0.916201;0.706337;0.713298;0.582117;0.403444;0.398527;0.614899;0.581720;1.000000
0.636973;0.496537;0.498811;0.484436;0.577440;0.802621;0.886403;0.749547;0.709085;0.587805;0.416659;0.382394;0.627479;0.555323;1.000000
0.651714;0.490893;0.529917;0.428230;0.580842;0.544410;0.875247;0.745600;0.724784;0.516771;0.449945;0.421786;0.618523;0.604459;1.000000
0.628409;0.505556;0.523718;0.408172;0.460357;0.465470;0.872584;0.737694;0.702923;0.541785;0.469214;0.485385;0.572064;0.610784;0.000000
0.635642;0.538500;0.531358;0.581604;0.588253;0.802960;0.880579;0.712739;0.728655;0.532782;0.495527;0.517726;0.611039;0.571056;1.000000
0.698607;0.524023;0.506888;0.627904;0.547252;0.770414;0.883718;0.746028;0.699227;0.584547;0.537957;0.521419;0.627771;0.525700;1.000000
0.665233;0.476604;0.534408;0.623258;0.487613;0.564665;0.877990;0.758328;0.718042;0.549923;0.539152;0.539926;0.612003;0.538594;1.000000
0.649682;0.483759;0.526089;0.472695;0.434716;0.493358;0.889446;0.746684;0.713171;0.544417;0.508689;0.557555;0.610107;0.555115;1.000000
0.619762;0.508281;0.539002;0.562311;0.495556;0.793970;0.879717;0.748906;0.706573;0.559601;0.483168;0.570464;0.664646;0.531910;1.000000
0.669333;0.512271;0.506224;0.589522;0.539261;0.779709;0.840438;0.785899;0.709267;0.572170;0.532036;0.543316;0.662683;0.532958;1.000000
0.699602;0.477698;0.520608;0.488311;0.469481;0.622011;0.801462;0.802523;0.715251;0.517242;0.568018;0.550244;0.705190;0.559929;1.000000
0.675474;0.475155;0.505044;0.432301;0.495169;0.552299;0.753159;0.784215;0.735222;0.522628;0.606960;0.570662;0.663716;0.647687;1.000000
0.611855;0.501735;0.513046;0.597023;0.532639;0.756985;0.715836;0.761884;0.677975;0.508428;0.599346;0.593123;0.688441;0.590237;1.000000
0.637781;0.469831;0.490085;0.626900;0.572281;0.751555;0.757256;0.750480;0.669470;0.554823;0.591842;0.580935;0.678084;0.570607;1.000000
0.600613;0.447294;0.530150;0.601637;0.523575;0.595211;0.759635;0.685003;0.705872;0.493755;0.564719;0.603065;0.667453;0.564437;1.000000
0.566754;0.420597;0.508123;0.608296;0.496338;0.543754;0.754886;0.658813;0.712016;0.581210;0.511505;0.545463;0.640403;0.467249;1.000000
0.534109;0.470865;0.520342;0.622333;0.492708;0.742870;0.737790;0.636039;0.744585;0.503847;0.451484;0.497046;0.626627;0.489395;1.000000
0.534996;0.453283;0.498595;0.650254;0.574681;0.746849;0.752912;0.659872;0.751954;0.495257;0.403086;0.507290;0.590386;0.498792;1.000000
0.557651;0.418782;0.543422;0.536090;0.587626;0.599948;0.775739;0.647647;0.766336;0.534397;0.358663;0.428274;0.572939;0.580469;2.000000
0.570066;0.473618;0.545144;0.442349;0.534085;0.531672;0.789006;0.595947;0.737878;0.547418;0.376643;0.406421;0.573280;0.616217;1.000000
0.586895;0.523110;0.540429;0.347216;0.725992;0.774489;0.793747;0.596262;0.760982;0.571625;0.378156;0.367871;0.598232;0.603031;1.000000
0.634892;0.575862;0.501508;0.458857;0.645019;0.743343;0.802268;0.667019;0.716210;0.521923;0.426131;0.362601;0.621439;0.565813;1.000000
0.638260;0.591714;0.547917;0.496451;0.552287;0.593335;0.789834;0.652355;0.721122;0.523703;0.460254;0.400058;0.659176;0.654063;0.000000
0.653739;0.570501;0.533884;0.417662;0.532892;0.534398;0.790480;0.641011;0.714805;0.531887;0.452822;0.460450;0.628808;0.643085;1.000000
0.669384;0.591467;0.544688;0.527033;0.573343;0.757989;0.805621;0.628070;0.728046;0.526837;0.437822;0.506120;0.666095;0.574093;0.000000
0.676635;0.570406;0.517655;0.613781;0.576613;0.740890;0.810373;0.680307;0.696713;0.535647;0.502995;0.491994;0.651075;0.538511;1.000000
